game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2024_01_NE_CIN,2024,1,CIN,NE,2024-09-08,8.0,7.75903,7.5268397,8.455601,6.591639952405299
2024_01_HOU_IND,2024,1,IND,HOU,2024-09-08,-3.0,-2.2563858,-2.4454637,-1.6891527,-2.459775141670648
2024_01_JAX_MIA,2024,1,MIA,JAX,2024-09-08,3.5,4.1814137,4.133897,4.323964,4.213469973806138
2024_01_CAR_NO,2024,1,NO,CAR,2024-09-08,3.5,5.660301,6.072224,4.424533,4.1904554429488865
2024_01_MIN_NYG,2024,1,NYG,MIN,2024-09-08,-1.0,-1.2427151,-1.1056854,-1.6538043,-2.1969753047073715
2024_01_LV_LAC,2024,1,LAC,LV,2024-09-08,3.0,0.063038275,-0.2512353,1.005859,0.5251419325764932
2024_01_DEN_SEA,2024,1,SEA,DEN,2024-09-08,6.5,3.211836,2.7430565,4.6181746,1.546338512593497
2024_01_DAL_CLE,2024,1,CLE,DAL,2024-09-08,2.5,-1.1700876,-2.152323,1.7766188,-3.44347279306902
2024_01_WAS_TB,2024,1,TB,WAS,2024-09-08,4.0,4.2597194,5.0692735,1.8310558,4.114511494565788
2024_01_LA_DET,2024,1,DET,LA,2024-09-08,5.0,2.3032002,2.0770235,2.98173,1.5856113131611824
2024_01_NYJ_SF,2024,1,SF,NYJ,2024-09-09,3.5,3.9200287,4.3080964,2.7558248,4.0671236673239655
2024_02_BUF_MIA,2024,2,MIA,BUF,2024-09-12,2.5,-4.737061,-5.257338,-3.1762288,-5.395037538311105
2024_02_LV_BAL,2024,2,BAL,LV,2024-09-15,9.0,7.748616,7.5937753,8.213139,6.513556218731203
2024_02_LAC_CAR,2024,2,CAR,LAC,2024-09-15,-5.0,-5.016265,-4.634619,-6.1612015,-4.7093667276364
2024_02_NO_DAL,2024,2,DAL,NO,2024-09-15,6.5,4.3072643,4.01831,5.1741266,2.4729861231356676
2024_02_TB_DET,2024,2,DET,TB,2024-09-15,7.5,11.579119,11.677116,11.285128,14.824545053090237
2024_02_IND_GB,2024,2,GB,IND,2024-09-15,-3.0,5.6845536,6.4506288,3.3863282,6.607416521967729
2024_02_CLE_JAX,2024,2,JAX,CLE,2024-09-15,3.0,1.7035463,1.381245,2.67045,0.8306445720804927
2024_02_SF_MIN,2024,2,MIN,SF,2024-09-15,-4.5,-3.6468718,-3.8684955,-2.9820015,-2.5548090635838503
2024_02_SEA_NE,2024,2,NE,SEA,2024-09-15,-3.5,-1.9451234,-1.8827435,-2.1322634,-0.23656813650775427
2024_02_NYJ_TEN,2024,2,TEN,NYJ,2024-09-15,-3.5,-4.071512,-4.077569,-4.053342,-4.197031132816982
2024_02_NYG_WAS,2024,2,WAS,NYG,2024-09-15,1.5,-0.86174095,-1.8151803,1.998577,-2.486658369872458
2024_02_LA_ARI,2024,2,ARI,LA,2024-09-15,-1.0,-2.6332896,-2.4760065,-3.1051385,-3.4381285089220244
2024_02_PIT_DEN,2024,2,DEN,PIT,2024-09-15,-3.0,-3.3903031,-3.1745355,-4.0376062,-3.1749710648315395
2024_02_CIN_KC,2024,2,KC,CIN,2024-09-15,6.5,7.567854,8.166445,5.7720804,9.05548996316506
2024_02_CHI_HOU,2024,2,HOU,CHI,2024-09-15,6.0,6.602627,6.275256,7.5847406,6.150187020168541
2024_02_ATL_PHI,2024,2,PHI,ATL,2024-09-16,5.5,1.8239431,1.324429,3.3224854,3.0069294947539906
2024_03_NE_NYJ,2024,3,NYJ,NE,2024-09-19,6.5,6.767769,6.9258347,6.2935705,7.246507553647825
2024_03_NYG_CLE,2024,3,CLE,NYG,2024-09-22,6.5,4.567446,4.4237795,4.9984465,3.5426972342188026
2024_03_CHI_IND,2024,3,IND,CHI,2024-09-22,1.5,-0.60540587,-1.4792522,2.016133,-1.181313829744506
2024_03_HOU_MIN,2024,3,MIN,HOU,2024-09-22,-2.0,-1.8643489,-1.6878058,-2.3939779,-2.096632380401295
2024_03_PHI_NO,2024,3,NO,PHI,2024-09-22,2.5,0.7598882,0.98232466,0.09257877,-0.4843461372129938
2024_03_LAC_PIT,2024,3,PIT,LAC,2024-09-22,3.0,4.057609,4.1391306,3.8130445,3.996805361227536
2024_03_DEN_TB,2024,3,TB,DEN,2024-09-22,6.0,2.0662978,1.9111334,2.5317907,1.0460424030158078
2024_03_GB_TEN,2024,3,TEN,GB,2024-09-22,3.0,0.002887413,-0.17020129,0.5221535,-0.5236189880509106
2024_03_CAR_LV,2024,3,LV,CAR,2024-09-22,5.5,5.255005,5.1572127,5.548381,4.1092811429954
2024_03_MIA_SEA,2024,3,SEA,MIA,2024-09-22,4.0,3.6119583,4.4056497,1.2308838,4.604593512485118
2024_03_DET_ARI,2024,3,ARI,DET,2024-09-22,-3.0,-1.5571043,-1.1259333,-2.8506176,-1.6731070985345113
2024_03_BAL_DAL,2024,3,DAL,BAL,2024-09-22,-1.5,-4.3453183,-3.621186,-6.5177155,-2.987700446823145
2024_03_SF_LA,2024,3,LA,SF,2024-09-22,-6.0,-7.307109,-8.241984,-4.5024824,-8.297084171153895
2024_03_KC_ATL,2024,3,ATL,KC,2024-09-22,-3.0,-7.625615,-7.7575197,-7.2299004,-6.8077169652552945
2024_03_JAX_BUF,2024,3,BUF,JAX,2024-09-23,4.0,8.294401,8.163469,8.687199,7.833406167122361
2024_03_WAS_CIN,2024,3,CIN,WAS,2024-09-23,7.5,6.187315,6.952053,3.8930998,5.610964057278951
2024_04_DAL_NYG,2024,4,NYG,DAL,2024-09-26,-5.5,-4.617158,-4.985803,-3.5112226,-6.756879100658734
2024_04_NO_ATL,2024,4,ATL,NO,2024-09-29,2.5,0.72287107,0.38912597,1.7241064,1.951133483194327
2024_04_CIN_CAR,2024,4,CAR,CIN,2024-09-29,-4.5,-4.7050962,-4.453759,-5.4591084,-3.4290487826161233
2024_04_LA_CHI,2024,4,CHI,LA,2024-09-29,3.0,-0.38064814,-0.43137002,-0.22848248,-2.18152426413099
2024_04_MIN_GB,2024,4,GB,MIN,2024-09-29,2.5,1.5895903,1.3832076,2.2087386,2.3185112229497196
2024_04_JAX_HOU,2024,4,HOU,JAX,2024-09-29,5.5,5.8209057,5.8787565,5.647354,5.959375087700139
2024_04_PIT_IND,2024,4,IND,PIT,2024-09-29,-2.5,-1.2146555,-0.3867983,-3.6982272,0.17087275204810995
2024_04_DEN_NYJ,2024,4,NYJ,DEN,2024-09-29,7.5,3.2738965,4.017282,1.0437399,3.6766541014799055
2024_04_PHI_TB,2024,4,TB,PHI,2024-09-29,-1.0,-1.8927417,-1.7426597,-2.3429878,-3.3978902958997956
2024_04_WAS_ARI,2024,4,ARI,WAS,2024-09-29,3.5,1.2558775,2.1205451,-1.3381252,0.8973878077639872
2024_04_NE_SF,2024,4,SF,NE,2024-09-29,10.5,10.504356,10.620545,10.15579,11.27212383995709
2024_04_KC_LAC,2024,4,LAC,KC,2024-09-29,-7.5,-6.893942,-7.3626866,-5.487707,-7.880152342952999
2024_04_CLE_LV,2024,4,LV,CLE,2024-09-29,-2.5,-0.6717363,-0.11472242,-2.342778,-0.4505248291631755
2024_04_BUF_BAL,2024,4,BAL,BUF,2024-09-29,2.5,1.6239316,1.3809829,2.3527777,2.4913758254138227
2024_04_TEN_MIA,2024,4,MIA,TEN,2024-09-30,2.5,1.3343089,1.068823,2.1307662,1.2985239059911744
2024_04_SEA_DET,2024,4,DET,SEA,2024-09-30,3.5,2.8467128,2.4746783,3.9628165,1.9857391792418484
2024_05_TB_ATL,2024,5,ATL,TB,2024-10-03,2.5,-1.5663228,-2.0011306,-0.2618997,-1.6754115564026832
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2024-10-06,2.5,4.315862,4.9341083,2.4611244,4.9483724331524535
2024_05_CAR_CHI,2024,5,CHI,CAR,2024-10-06,4.0,3.501439,3.619492,3.14728,2.2093228774602283
2024_05_BAL_CIN,2024,5,CIN,BAL,2024-10-06,-2.5,-1.2541075,-0.49475464,-3.5321662,-2.2809964742875994
2024_05_BUF_HOU,2024,5,HOU,BUF,2024-10-06,1.0,0.6343799,0.23369467,1.8364357,1.7793191319321704
2024_05_IND_JAX,2024,5,JAX,IND,2024-10-06,3.5,7.557596,7.392837,8.051873,7.615767459445862
2024_05_MIA_NE,2024,5,NE,MIA,2024-10-06,-2.0,-2.9368434,-2.8239565,-3.2755044,-4.213292916543157
2024_05_CLE_WAS,2024,5,WAS,CLE,2024-10-06,3.0,3.057416,3.3104994,2.2981653,2.299828172963403
2024_05_LV_DEN,2024,5,DEN,LV,2024-10-06,3.0,3.0463655,2.4883747,4.720338,3.8762352020619115
2024_05_ARI_SF,2024,5,SF,ARI,2024-10-06,7.0,6.246641,6.620707,5.124444,6.186826402262933
2024_05_GB_LA,2024,5,LA,GB,2024-10-06,-3.0,-2.859586,-2.6501758,-3.487817,-2.5985627211040914
2024_05_NYG_SEA,2024,5,SEA,NYG,2024-10-06,7.0,6.845659,7.5176926,4.8295574,6.163289096835295
2024_05_DAL_PIT,2024,5,PIT,DAL,2024-10-06,2.5,-0.6593578,-1.1307027,0.7546772,-2.3281964999277034
2024_05_NO_KC,2024,5,KC,NO,2024-10-07,5.5,3.8609428,3.5793207,4.7058096,4.533181897124702
2024_06_SF_SEA,2024,6,SEA,SF,2024-10-10,-3.5,-8.568567,-8.130547,-9.88263,-5.832021329093867
2024_06_JAX_CHI,2024,6,CHI,JAX,2024-10-13,-1.5,-0.80249125,-0.30977234,-2.280648,-1.054716965372608
2024_06_WAS_BAL,2024,6,BAL,WAS,2024-10-13,6.5,4.276251,4.3800025,3.9649963,3.5011281715059313
2024_06_ARI_GB,2024,6,GB,ARI,2024-10-13,5.5,4.11886,4.238995,3.7584527,4.36400991537067
2024_06_HOU_NE,2024,6,NE,HOU,2024-10-13,-6.5,-7.574109,-7.858447,-6.721097,-7.031787655663131
2024_06_TB_NO,2024,6,NO,TB,2024-10-13,-3.5,-1.6926813,-1.2782416,-2.936,-1.2644826351063816
2024_06_CLE_PHI,2024,6,PHI,CLE,2024-10-13,8.0,6.964525,6.816686,7.408043,6.504273568124069
2024_06_IND_TEN,2024,6,TEN,IND,2024-10-13,2.5,-0.18211034,-0.8104289,1.7028455,-0.5412785313118246
2024_06_LAC_DEN,2024,6,DEN,LAC,2024-10-13,-3.0,0.66080177,1.1340717,-0.75900793,2.6545182457078624
2024_06_PIT_LV,2024,6,LV,PIT,2024-10-13,-3.5,-2.5910912,-2.4127746,-3.1260407,-1.8622249016934027
2024_06_ATL_CAR,2024,6,CAR,ATL,2024-10-13,-6.0,-8.775057,-9.2927475,-7.221987,-10.032517996609496
2024_06_DET_DAL,2024,6,DAL,DET,2024-10-13,-3.5,-1.8071167,-1.6035621,-2.417781,0.5577066737318388
2024_06_CIN_NYG,2024,6,NYG,CIN,2024-10-13,-4.5,1.6076249,2.1626592,-0.05747795,1.7676670064327722
2024_06_BUF_NYJ,2024,6,NYJ,BUF,2024-10-14,-1.0,4.5341396,5.4226484,1.8686136,5.437385985792535
2024_07_DEN_NO,2024,7,NO,DEN,2024-10-17,-2.5,-4.728409,-3.6410027,-7.9906273,-3.291331376998757
2024_07_NE_JAX,2024,7,JAX,NE,2024-10-20,6.5,8.492741,8.254544,9.207331,7.653714126991384
2024_07_SEA_ATL,2024,7,ATL,SEA,2024-10-20,3.0,0.5539343,1.1393919,-1.2024386,0.7546904736797464
2024_07_TEN_BUF,2024,7,BUF,TEN,2024-10-20,9.5,10.502383,10.402095,10.803249,11.908001849786924
2024_07_CIN_CLE,2024,7,CLE,CIN,2024-10-20,-5.5,-6.158711,-6.9770913,-3.7035692,-5.015663359360158
2024_07_HOU_GB,2024,7,GB,HOU,2024-10-20,3.0,4.7846403,4.922898,4.369867,4.9627963913578865
2024_07_MIA_IND,2024,7,IND,MIA,2024-10-20,3.0,7.6060886,8.099261,6.1265726,6.245509193951298
2024_07_DET_MIN,2024,7,MIN,DET,2024-10-20,1.0,0.9240732,0.2974885,2.8038273,0.7145976002016888
2024_07_PHI_NYG,2024,7,NYG,PHI,2024-10-20,-3.0,3.4083583,4.279822,0.79396737,2.8496777380179017
2024_07_LV_LA,2024,7,LA,LV,2024-10-20,7.0,5.4320555,5.4172835,5.476371,5.8806606765770875
2024_07_CAR_WAS,2024,7,WAS,CAR,2024-10-20,10.0,11.652077,11.317403,12.6560955,12.512902906119916
2024_07_KC_SF,2024,7,SF,KC,2024-10-20,2.5,2.7229466,2.6066477,3.0718427,3.671961618945407
2024_07_NYJ_PIT,2024,7,PIT,NYJ,2024-10-20,-3.0,-1.2637298,-0.41902575,-3.7978418,-0.2613861268752979
2024_07_BAL_TB,2024,7,TB,BAL,2024-10-21,-4.5,-5.1974654,-5.676493,-3.7603824,-6.09476930572675
2024_07_LAC_ARI,2024,7,ARI,LAC,2024-10-21,-1.0,4.989896,5.8091803,2.5320435,6.6958195691984725
2024_08_MIN_LA,2024,8,LA,MIN,2024-10-24,-3.0,2.1259131,2.4924667,1.026253,3.3048277063373486
2024_08_PHI_CIN,2024,8,CIN,PHI,2024-10-27,2.5,-2.6519709,-2.275196,-3.782295,-2.5849999416332787
2024_08_BAL_CLE,2024,8,CLE,BAL,2024-10-27,-7.5,-6.9831123,-6.7397704,-7.7131386,-10.272863990880388
2024_08_TEN_DET,2024,8,DET,TEN,2024-10-27,12.5,14.57569,15.057002,13.131755,15.356463762856201
2024_08_IND_HOU,2024,8,HOU,IND,2024-10-27,5.0,4.5353546,4.325357,5.165347,4.3912077608502695
2024_08_GB_JAX,2024,8,JAX,GB,2024-10-27,-3.5,-4.071928,-4.1323104,-3.8907812,-4.229434408692989
2024_08_ARI_MIA,2024,8,MIA,ARI,2024-10-27,4.0,-2.9876826,-3.19466,-2.3667505,-3.46030915722378
2024_08_NYJ_NE,2024,8,NE,NYJ,2024-10-27,-7.0,-7.3567257,-7.119166,-8.069404,-5.04528457315951
2024_08_ATL_TB,2024,8,TB,ATL,2024-10-27,-1.5,7.6625175,8.841049,4.1269236,6.298855105553892
2024_08_NO_LAC,2024,8,LAC,NO,2024-10-27,7.0,6.176647,5.7408414,7.484064,6.76625925768731
2024_08_BUF_SEA,2024,8,SEA,BUF,2024-10-27,-3.0,-1.2994759,-1.0923421,-1.920877,0.15572162776831974
2024_08_CAR_DEN,2024,8,DEN,CAR,2024-10-27,13.0,15.882923,15.703583,16.420944,18.77176094301668
2024_08_KC_LV,2024,8,LV,KC,2024-10-27,-9.0,-8.640295,-9.240154,-6.8407164,-10.767631544459144
2024_08_CHI_WAS,2024,8,WAS,CHI,2024-10-27,1.5,3.5261707,3.60485,3.290133,3.4660092213173765
2024_08_DAL_SF,2024,8,SF,DAL,2024-10-27,5.5,4.1869035,5.0516458,1.592676,3.7192986498087364
2024_08_NYG_PIT,2024,8,PIT,NYG,2024-10-28,6.0,0.64154744,0.18254788,2.018546,1.3704922407229332
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2024-10-31,2.5,-0.3331974,-1.3007756,2.5695374,-0.9174313188344827
2024_09_DAL_ATL,2024,9,ATL,DAL,2024-11-03,3.0,1.5454175,2.1695566,-0.32699943,-1.0013348488884488
2024_09_DEN_BAL,2024,9,BAL,DEN,2024-11-03,9.0,8.57048,9.2460575,6.543748,6.571073634689771
2024_09_MIA_BUF,2024,9,BUF,MIA,2024-11-03,6.5,6.924698,7.2976794,5.8057528,6.285537132794843
2024_09_NO_CAR,2024,9,CAR,NO,2024-11-03,-7.0,-7.270919,-6.68179,-9.038305,-5.311628037054916
2024_09_LV_CIN,2024,9,CIN,LV,2024-11-03,8.0,7.13453,7.3128037,6.5997095,6.6627778068042005
2024_09_LAC_CLE,2024,9,CLE,LAC,2024-11-03,-2.0,-1.2057619,-0.91276777,-2.0847447,-0.5323025148211454
2024_09_WAS_NYG,2024,9,NYG,WAS,2024-11-03,-4.5,-6.550928,-5.711751,-9.068459,-6.838869559851209
2024_09_NE_TEN,2024,9,TEN,NE,2024-11-03,3.0,0.69670165,0.43768874,1.4737402,-0.24896457106113057
2024_09_CHI_ARI,2024,9,ARI,CHI,2024-11-03,1.5,-1.8187195,-2.950089,1.5753895,-4.0336537358280085
2024_09_JAX_PHI,2024,9,PHI,JAX,2024-11-03,7.5,6.437613,5.968287,7.8455906,4.893385017146373
2024_09_DET_GB,2024,9,GB,DET,2024-11-03,-2.5,7.5059185,8.362364,4.9365816,7.641726668482888
2024_09_LA_SEA,2024,9,SEA,LA,2024-11-03,-1.5,-6.649312,-6.882835,-5.948745,-7.404367954559673
2024_09_IND_MIN,2024,9,MIN,IND,2024-11-03,6.5,7.555985,7.724312,7.0510044,7.062165426812394
2024_09_TB_KC,2024,9,KC,TB,2024-11-04,9.0,5.8594866,5.7825174,6.090393,6.4763089531987
2024_10_CIN_BAL,2024,10,BAL,CIN,2024-11-07,6.0,9.459644,9.390233,9.667879,8.833819632422875
2024_10_NYG_CAR,2024,10,CAR,NYG,2024-11-10,-6.5,-10.155821,-9.610469,-11.791878,-9.015997128270682
2024_10_NE_CHI,2024,10,CHI,NE,2024-11-10,6.5,8.369409,8.460139,8.0972185,7.0048310169479535
2024_10_BUF_IND,2024,10,IND,BUF,2024-11-10,-4.5,-3.9982781,-4.3283877,-3.0079496,-3.1773262899084207
2024_10_MIN_JAX,2024,10,JAX,MIN,2024-11-10,-7.0,-7.8066807,-8.202972,-6.6178045,-9.647519793814968
2024_10_DEN_KC,2024,10,KC,DEN,2024-11-10,7.5,6.0398846,5.86455,6.5658875,6.168121229157232
2024_10_ATL_NO,2024,10,NO,ATL,2024-11-10,-3.5,-1.2431682,-0.79217917,-2.5961354,0.9950252479417753
2024_10_SF_TB,2024,10,TB,SF,2024-11-10,-6.5,-5.8067307,-6.402283,-4.020073,-7.822353433313197
2024_10_PIT_WAS,2024,10,WAS,PIT,2024-11-10,1.5,1.6055001,1.087223,3.1603312,1.5291215874714723
2024_10_TEN_LAC,2024,10,LAC,TEN,2024-11-10,8.0,12.479275,12.281643,13.072172,12.446469467244945
2024_10_NYJ_ARI,2024,10,ARI,NYJ,2024-11-10,-2.0,-1.8669927,-1.567347,-2.7659295,-2.4726397341682764
2024_10_PHI_DAL,2024,10,DAL,PHI,2024-11-10,-7.5,-8.372587,-7.845725,-9.953175,-7.4674764249282255
2024_10_DET_HOU,2024,10,HOU,DET,2024-11-10,-4.5,-6.2941303,-6.2848063,-6.3221025,-4.808553341806619
2024_10_MIA_LA,2024,10,LA,MIA,2024-11-11,2.5,3.9732592,4.020247,3.8322954,5.167565414680782
2024_11_WAS_PHI,2024,11,PHI,WAS,2024-11-14,4.5,5.952181,5.582258,7.0619497,4.991205700503428
2024_11_GB_CHI,2024,11,CHI,GB,2024-11-17,-6.0,-7.489056,-8.41898,-4.6992855,-7.684959279735716
2024_11_JAX_DET,2024,11,DET,JAX,2024-11-17,14.0,16.641762,16.445015,17.232006,16.344116153828807
2024_11_LV_MIA,2024,11,MIA,LV,2024-11-17,8.0,8.448643,8.432779,8.496232,9.736767153481706
2024_11_LA_NE,2024,11,NE,LA,2024-11-17,-4.0,-8.324571,-8.498108,-7.803958,-7.942523418808313
2024_11_CLE_NO,2024,11,NO,CLE,2024-11-17,-1.0,-2.8351772,-2.1450348,-4.9056044,-3.0486132898388623
2024_11_IND_NYJ,2024,11,NYJ,IND,2024-11-17,4.0,2.0418348,1.5155154,3.6207924,1.831025440369786
2024_11_BAL_PIT,2024,11,PIT,BAL,2024-11-17,-3.0,-2.321047,-1.8698525,-3.6746309,-2.872353922656923
2024_11_MIN_TEN,2024,11,TEN,MIN,2024-11-17,-6.0,-7.917899,-8.739526,-5.453019,-9.554421432765233
2024_11_ATL_DEN,2024,11,DEN,ATL,2024-11-17,2.0,4.7123375,4.3187222,5.8931837,4.70930547687298
2024_11_SEA_SF,2024,11,SF,SEA,2024-11-17,6.0,3.166573,3.5978644,1.872699,4.2988739919135694
2024_11_KC_BUF,2024,11,BUF,KC,2024-11-17,2.5,7.4760294,7.5405517,7.282463,7.206385330392337
2024_11_CIN_LAC,2024,11,LAC,CIN,2024-11-17,1.0,3.9475267,3.5469456,5.14927,3.5518393664103556
2024_11_HOU_DAL,2024,11,DAL,HOU,2024-11-18,-7.5,-4.5173683,-4.0977125,-5.7763357,-3.88028016320694
2024_12_PIT_CLE,2024,12,CLE,PIT,2024-11-21,-3.5,-2.979324,-3.4989877,-1.4203331,-2.729926799615034
2024_12_KC_CAR,2024,12,CAR,KC,2024-11-24,-11.0,-9.157207,-8.174193,-12.106247,-9.154300706427193
2024_12_MIN_CHI,2024,12,CHI,MIN,2024-11-24,-3.0,-5.248869,-5.281529,-5.1508875,-4.880654283071932
2024_12_TEN_HOU,2024,12,HOU,TEN,2024-11-24,8.0,9.646251,10.132966,8.186105,11.515961437397769
2024_12_DET_IND,2024,12,IND,DET,2024-11-24,-7.0,-1.3481524,-0.890914,-2.7198675,-3.1305406786480092
2024_12_NE_MIA,2024,12,MIA,NE,2024-11-24,7.5,6.9887295,7.618704,5.0988064,6.324379133420442
2024_12_TB_NYG,2024,12,NYG,TB,2024-11-24,-6.5,-9.662783,-9.209172,-11.023615,-9.217206667326787
2024_12_DAL_WAS,2024,12,WAS,DAL,2024-11-24,10.5,7.1996665,7.085064,7.543474,3.7411941300287834
2024_12_DEN_LV,2024,12,LV,DEN,2024-11-24,-6.5,-9.801576,-10.347552,-8.163646,-12.309595446404987
2024_12_SF_GB,2024,12,GB,SF,2024-11-24,6.5,4.208667,3.4517462,6.4794273,4.228075412593275
2024_12_ARI_SEA,2024,12,SEA,ARI,2024-11-24,-1.0,-2.5484402,-2.3965964,-3.0039718,-2.166688514677388
2024_12_PHI_LA,2024,12,LA,PHI,2024-11-24,-3.0,0.5236505,1.3460138,-1.943439,0.2766956559938584
2024_12_BAL_LAC,2024,12,LAC,BAL,2024-11-25,-3.0,-0.408877,-0.774662,0.6884781,0.44763293077032995
2024_13_CHI_DET,2024,13,DET,CHI,2024-11-28,9.5,9.848553,10.056979,9.223276,9.463191022283421
2024_13_NYG_DAL,2024,13,DAL,NYG,2024-11-28,4.5,8.047913,8.623884,6.3199987,8.55102468117243
2024_13_MIA_GB,2024,13,GB,MIA,2024-11-28,3.5,6.1536922,5.779489,7.2763033,5.6120405969646985
2024_13_LV_KC,2024,13,KC,LV,2024-11-29,13.5,13.677623,13.004704,15.696377,13.28483524349388
2024_13_LAC_ATL,2024,13,ATL,LAC,2024-12-01,-1.0,-6.1505146,-6.51991,-5.042328,-6.282842889138356
2024_13_PIT_CIN,2024,13,CIN,PIT,2024-12-01,3.0,3.1682055,2.9799907,3.7328498,1.0578797108048903
2024_13_HOU_JAX,2024,13,JAX,HOU,2024-12-01,-3.5,2.2286663,2.5939324,1.1328683,1.9215769962644704
2024_13_ARI_MIN,2024,13,MIN,ARI,2024-12-01,3.5,2.9638562,3.059255,2.6776602,2.8629154970693866
2024_13_IND_NE,2024,13,NE,IND,2024-12-01,-2.5,-3.7258923,-3.3133361,-4.963561,-2.5712735407917986
2024_13_SEA_NYJ,2024,13,NYJ,SEA,2024-12-01,1.0,-2.7616825,-3.3436103,-1.0158994,-2.8032423592408686
2024_13_TEN_WAS,2024,13,WAS,TEN,2024-12-01,6.0,4.9241934,5.407642,3.4738483,3.5101458563660923
2024_13_TB_CAR,2024,13,CAR,TB,2024-12-01,-6.5,-8.333447,-8.41714,-8.082371,-7.762480315511993
2024_13_LA_NO,2024,13,NO,LA,2024-12-01,-2.5,1.6629106,2.5117981,-0.88375235,1.1053597864142637
2024_13_PHI_BAL,2024,13,BAL,PHI,2024-12-01,3.0,3.2762494,3.4727733,2.686678,2.6151006446948557
2024_13_SF_BUF,2024,13,BUF,SF,2024-12-01,6.5,8.537675,8.0228195,10.082242,8.76499390722638
2024_13_CLE_DEN,2024,13,DEN,CLE,2024-12-02,6.5,10.260246,9.808461,11.615601,9.72260885582864
2024_14_GB_DET,2024,14,DET,GB,2024-12-05,3.0,4.0640745,4.41254,3.0186784,7.446141157043114
2024_14_NYJ_MIA,2024,14,MIA,NYJ,2024-12-08,6.5,11.319546,11.466886,10.877527,11.414557465480971
2024_14_ATL_MIN,2024,14,MIN,ATL,2024-12-08,6.0,5.5926867,5.4374266,6.058468,5.680683115391667
2024_14_NO_NYG,2024,14,NYG,NO,2024-12-08,-5.5,-2.4852152,-2.4124856,-2.7034042,-1.7528869638243845
2024_14_CAR_PHI,2024,14,PHI,CAR,2024-12-08,14.0,13.273907,12.951914,14.2398815,13.285722128538923
2024_14_CLE_PIT,2024,14,PIT,CLE,2024-12-08,6.0,5.493332,5.968558,4.0676537,5.706483078966615
2024_14_LV_TB,2024,14,TB,LV,2024-12-08,7.0,7.306532,7.1585975,7.7503357,6.95592322774102
2024_14_JAX_TEN,2024,14,TEN,JAX,2024-12-08,3.0,3.5647566,3.6652346,3.2633228,3.2367430500176653
2024_14_SEA_ARI,2024,14,ARI,SEA,2024-12-08,3.0,-0.80104584,-0.45019913,-1.853586,-0.06005072640368983
2024_14_BUF_LA,2024,14,LA,BUF,2024-12-08,-3.5,-3.0286841,-2.4931703,-4.6352262,-1.4492466604579215
2024_14_CHI_SF,2024,14,SF,CHI,2024-12-08,3.0,3.5430703,3.8358116,2.6648467,2.277390404478379
2024_14_LAC_KC,2024,14,KC,LAC,2024-12-08,5.0,3.6486506,3.3163915,4.6454277,3.627961329008438
2024_14_CIN_DAL,2024,14,DAL,CIN,2024-12-09,-5.0,-3.076846,-2.2372558,-5.5956163,-1.5961455697183797
2024_15_LA_SF,2024,15,SF,LA,2024-12-12,3.0,-5.016402,-5.298921,-4.168844,-5.125619970453091
2024_15_DAL_CAR,2024,15,CAR,DAL,2024-12-15,2.5,-1.2466416,-2.055079,1.1786706,-5.734177589074658
2024_15_KC_CLE,2024,15,CLE,KC,2024-12-15,-4.5,-8.242943,-8.176506,-8.442255,-7.257660531525446
2024_15_MIA_HOU,2024,15,HOU,MIA,2024-12-15,2.5,3.2108934,2.94094,4.020754,3.818860755143495
2024_15_NYJ_JAX,2024,15,JAX,NYJ,2024-12-15,-3.5,-5.844969,-5.947483,-5.537426,-4.585013557671338
2024_15_WAS_NO,2024,15,NO,WAS,2024-12-15,-7.5,-8.9367485,-9.458473,-7.3715763,-11.115432384639142
2024_15_BAL_NYG,2024,15,NYG,BAL,2024-12-15,-16.5,-11.981623,-11.149827,-14.477011,-11.935684871416832
2024_15_CIN_TEN,2024,15,TEN,CIN,2024-12-15,-6.0,-7.885663,-8.112424,-7.2053804,-7.0088409911475935
2024_15_NE_ARI,2024,15,ARI,NE,2024-12-15,6.0,10.084919,9.579854,11.600114,8.014108723298556
2024_15_IND_DEN,2024,15,DEN,IND,2024-12-15,4.5,4.906456,5.12597,4.2479143,5.1326898951164805
2024_15_BUF_DET,2024,15,DET,BUF,2024-12-15,2.5,-3.2589233,-3.7456126,-1.7988558,-4.899867086139808
2024_15_TB_LAC,2024,15,LAC,TB,2024-12-15,3.0,3.640632,3.0119314,5.5267334,4.060737699213282
2024_15_PIT_PHI,2024,15,PHI,PIT,2024-12-15,5.5,4.372651,3.580469,6.749199,3.787296676013222
2024_15_GB_SEA,2024,15,SEA,GB,2024-12-15,-3.0,-6.054409,-5.506011,-7.699605,-6.681733911998856
2024_15_CHI_MIN,2024,15,MIN,CHI,2024-12-16,7.0,7.9796233,8.450567,6.5667915,7.608082490221178
2024_15_ATL_LV,2024,15,LV,ATL,2024-12-16,-6.5,-7.084358,-6.9660754,-7.439207,-8.582400366330306
2024_16_DEN_LAC,2024,16,LAC,DEN,2024-12-19,3.0,0.62119675,0.036039464,2.3766687,-0.8167455013947397
2024_16_HOU_KC,2024,16,KC,HOU,2024-12-21,3.5,2.7747626,2.5627942,3.4106684,3.414812623209278
